id,query,expected
369,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/invoices'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
370,"Review this SQL join: SELECT a.id, b.name FROM employees_a a, employees_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on employees_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
371,Evaluate OCI policy: Allow group log_entries_Admins to manage oci_objectstorage_bucket in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_objectstorage_bucket' to a specific compartment rather than the entire enterprise tenancy level.
372,"Review this OCI Terraform snippet: resource ""oci_database_autonomous_database"" ""app_oci_database_autonomous_database"" { display_name = ""log_entries_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_database_autonomous_database'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
373,Evaluate OCI policy: Allow group inventory_Admins to manage oci_core_vcn in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_vcn' to a specific compartment rather than the entire enterprise tenancy level.
374,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
375,Check BIP multi-select parameter query: SELECT * FROM customers WHERE rating IN (:P_rating),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
376,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=log_entries',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
377,Evaluate OCI policy: Allow group transactions_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
378,Evaluate OCI policy: Allow group customers_Admins to manage oci_database_autonomous_database in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_database_autonomous_database' to a specific compartment rather than the entire enterprise tenancy level.
379,Optimize this query: SELECT count(1) FROM payrolls WHERE department_id IS NOT NULL;,The agent should advise ensuring an index exists on department_id in payrolls to prevent a full table scan when counting records.
380,"Review this BIP Data Model Query for audit_trail report: SELECT t.rating, SUM(amount) FROM audit_trail t WHERE t.status = :P_STATUS GROUP BY t.rating;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'rating' and the status column on audit_trail."
381,"Review this SQL join: SELECT a.id, b.name FROM customers_a a, customers_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on customers_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
382,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM transactions; IF v_count > 0 THEN UPDATE transactions SET status='CLOSED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on transactions and relying on the implicit SQL%ROWCOUNT variable.
383,"Review this SQL join: SELECT a.id, b.name FROM log_entries_a a, log_entries_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on log_entries_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
384,Analyze this exception handling in pkg_audit_trail: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
385,Analyze this exception handling in pkg_audit_trail: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
386,Analyze this exception handling in pkg_invoices: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
387,Optimize this query: SELECT count(1) FROM customers WHERE created_date IS NOT NULL;,The agent should advise ensuring an index exists on created_date in customers to prevent a full table scan when counting records.
388,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.region;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'region' before printing/accessing.
389,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=departments',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
390,Analyze this exception handling in pkg_invoices: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
391,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=inventory',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
392,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/employees'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
393,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/departments'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
394,Validate this BIP RTF Template structure: <?for-each:G_SUMMARY?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_SUMMARY', outputting the placeholder 'TOTAL' accurately."
395,Check this SQL: DELETE FROM products WHERE status < 1000 AND status = 'DRAFT';,The agent should warn about bulk deletions on products potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
396,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=payrolls',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
397,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM products) LOOP UPDATE products SET is_active = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on products. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
398,"Evaluate: SELECT region, SUM(amount) FROM invoices GROUP BY region ORDER BY 2 DESC;",The agent should identify this as an aggregation on invoices and confirm that region is properly indexed for efficient grouping and sorting operations.
399,Analyze this exception handling in pkg_products: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
400,Evaluate OCI policy: Allow group employees_Admins to manage oci_database_autonomous_database in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_database_autonomous_database' to a specific compartment rather than the entire enterprise tenancy level.
401,"Review BIP burst definition SQL: SELECT email AS KEY, 'ACTIVE' AS TEMPLATE, 'en-US' AS LOCALE FROM accounts",The agent should identify a BI Publisher bursting control query driving report distribution routing based on accounts. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
402,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
403,"Review this BIP Data Model Query for invoices report: SELECT t.created_date, SUM(amount) FROM invoices t WHERE t.status = :P_STATUS GROUP BY t.created_date;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'created_date' and the status column on invoices."
404,Check this SQL: DELETE FROM payrolls WHERE category < 1000 AND status = 'NEW';,The agent should warn about bulk deletions on payrolls potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
405,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?NAME?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'NAME' accurately."
406,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
407,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id status,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
408,Check BIP multi-select parameter query: SELECT * FROM audit_trail WHERE status IN (:P_status),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
409,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=inventory',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
410,Review this Groovy script for EPM: def records = app.getDimension('invoices').getMembers(Input);,The agent should explain that retrieving all members of 'invoices' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
411,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id is_active,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
412,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=customers',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
413,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM accounts; IF v_count > 0 THEN UPDATE accounts SET status='NEW'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on accounts and relying on the implicit SQL%ROWCOUNT variable.
414,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM products) LOOP UPDATE products SET status = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on products. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
415,Validate this BIP RTF Template structure: <?for-each:G_EMP?> <value><?NAME?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_EMP', outputting the placeholder 'NAME' accurately."
416,"Review this BIP Data Model Query for departments report: SELECT t.email, SUM(amount) FROM departments t WHERE t.status = :P_STATUS GROUP BY t.email;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'email' and the status column on departments."
417,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id created_date,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
418,"Evaluate: SELECT region, SUM(amount) FROM customers GROUP BY region ORDER BY 2 DESC;",The agent should identify this as an aggregation on customers and confirm that region is properly indexed for efficient grouping and sorting operations.
419,Review this function: FUNCTION get_created_date RETURN NUMBER IS v NUMBER; BEGIN SELECT created_date INTO v FROM departments WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in departments, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
420,"Review BIP burst definition SQL: SELECT amount AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
421,Check this SQL: DELETE FROM inventory WHERE salary < 1000 AND status = 'DRAFT';,The agent should warn about bulk deletions on inventory potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
422,"Review this OCI Terraform snippet: resource ""oci_core_instance"" ""app_oci_core_instance"" { display_name = ""audit_trail_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_instance'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
423,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM employees; IF v_count > 0 THEN UPDATE employees SET status='ACTIVE'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on employees and relying on the implicit SQL%ROWCOUNT variable.
424,Review this function: FUNCTION get_category RETURN NUMBER IS v NUMBER; BEGIN SELECT category INTO v FROM transactions WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in transactions, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
425,"Review this SQL join: SELECT a.id, b.name FROM accounts_a a, accounts_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on accounts_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
426,Analyze this SQL: SELECT * FROM transactions WHERE is_active = 'DELETED' ;,"The agent should explain the SELECT query on transactions, identify the 'DELETED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
427,Analyze this SQL: SELECT * FROM employees WHERE rating = 'ARCHIVED' ;,"The agent should explain the SELECT query on employees, identify the 'ARCHIVED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
428,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=log_entries',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
429,"Review this OCI Terraform snippet: resource ""oci_database_autonomous_database"" ""app_oci_database_autonomous_database"" { display_name = ""products_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_database_autonomous_database'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
430,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'TOTAL' accurately."
431,Review this function: FUNCTION get_region RETURN NUMBER IS v NUMBER; BEGIN SELECT region INTO v FROM customers WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in customers, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
432,Check this SQL: DELETE FROM payrolls WHERE region < 1000 AND status = 'ARCHIVED';,The agent should warn about bulk deletions on payrolls potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
433,"Review BIP burst definition SQL: SELECT total_value AS KEY, 'CLOSED' AS TEMPLATE, 'en-US' AS LOCALE FROM products",The agent should identify a BI Publisher bursting control query driving report distribution routing based on products. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
434,Analyze this exception handling in pkg_invoices: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
435,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id amount,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
436,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM audit_trail) LOOP UPDATE audit_trail SET rating = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on audit_trail. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
437,Review index usage: SELECT /*+ INDEX(invoices idx_email) */ * FROM invoices WHERE email = 5;,The agent should note the use of an optimizer hint on invoices and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
438,"Review this BIP Data Model Query for departments report: SELECT t.is_active, SUM(amount) FROM departments t WHERE t.status = :P_STATUS GROUP BY t.is_active;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'is_active' and the status column on departments."
439,Check BIP multi-select parameter query: SELECT * FROM customers WHERE email IN (:P_email),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
440,"Review this SQL join: SELECT a.id, b.name FROM payrolls_a a, payrolls_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on payrolls_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
441,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM accounts) LOOP UPDATE accounts SET region = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on accounts. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
442,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
443,"Review BIP burst definition SQL: SELECT price AS KEY, 'NEW' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
444,"Review this BIP Data Model Query for transactions report: SELECT t.region, SUM(amount) FROM transactions t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on transactions."
445,"Evaluate: SELECT category, SUM(amount) FROM customers GROUP BY category ORDER BY 2 DESC;",The agent should identify this as an aggregation on customers and confirm that category is properly indexed for efficient grouping and sorting operations.
446,Review index usage: SELECT /*+ INDEX(inventory idx_email) */ * FROM inventory WHERE email = 5;,The agent should note the use of an optimizer hint on inventory and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
447,Check BIP multi-select parameter query: SELECT * FROM departments WHERE category IN (:P_category),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
448,Check this SQL: DELETE FROM log_entries WHERE rating < 1000 AND status = 'DRAFT';,The agent should warn about bulk deletions on log_entries potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
449,"Review this SQL join: SELECT a.id, b.name FROM products_a a, products_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on products_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
450,Review index usage: SELECT /*+ INDEX(orders idx_created_date) */ * FROM orders WHERE created_date = 5;,The agent should note the use of an optimizer hint on orders and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
451,Validate this BIP RTF Template structure: <?for-each:G_INVOICE?> <value><?AMOUNT?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_INVOICE', outputting the placeholder 'AMOUNT' accurately."
452,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM accounts; IF v_count > 0 THEN UPDATE accounts SET status='DRAFT'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on accounts and relying on the implicit SQL%ROWCOUNT variable.
453,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.category;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'category' before printing/accessing.
454,Validate this BIP RTF Template structure: <?for-each:G_CUSTOMER?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_CUSTOMER', outputting the placeholder 'TOTAL' accurately."
455,Review this function: FUNCTION get_total_value RETURN NUMBER IS v NUMBER; BEGIN SELECT total_value INTO v FROM transactions WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in transactions, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
456,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/invoices'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
457,Check BIP multi-select parameter query: SELECT * FROM audit_trail WHERE rating IN (:P_rating),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
458,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM departments) LOOP UPDATE departments SET department_id = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on departments. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
459,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM log_entries; IF v_count > 0 THEN UPDATE log_entries SET status='CLOSED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on log_entries and relying on the implicit SQL%ROWCOUNT variable.
460,Check this SQL: DELETE FROM customers WHERE region < 1000 AND status = 'PENDING';,The agent should warn about bulk deletions on customers potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
461,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/products'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
462,"Review this OCI Terraform snippet: resource ""oci_identity_policy"" ""app_oci_identity_policy"" { display_name = ""audit_trail_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_identity_policy'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
463,"Review this BIP Data Model Query for inventory report: SELECT t.region, SUM(amount) FROM inventory t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on inventory."
464,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""log_entries_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
465,Check BIP multi-select parameter query: SELECT * FROM orders WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
466,Review this function: FUNCTION get_status RETURN NUMBER IS v NUMBER; BEGIN SELECT status INTO v FROM payrolls WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in payrolls, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
467,Analyze this SQL: SELECT * FROM departments WHERE amount = 'DRAFT' ;,"The agent should explain the SELECT query on departments, identify the 'DRAFT' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
468,"Review this BIP Data Model Query for customers report: SELECT t.category, SUM(amount) FROM customers t WHERE t.status = :P_STATUS GROUP BY t.category;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'category' and the status column on customers."
469,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
470,Analyze this SQL: SELECT * FROM customers WHERE amount = 'ACTIVE' ;,"The agent should explain the SELECT query on customers, identify the 'ACTIVE' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
471,"Review this OCI Terraform snippet: resource ""oci_identity_policy"" ""app_oci_identity_policy"" { display_name = ""orders_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_identity_policy'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
472,"Review this OCI Terraform snippet: resource ""oci_identity_policy"" ""app_oci_identity_policy"" { display_name = ""payrolls_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_identity_policy'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
473,Review this function: FUNCTION get_amount RETURN NUMBER IS v NUMBER; BEGIN SELECT amount INTO v FROM departments WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in departments, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
474,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id total_value,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
475,"Evaluate: SELECT amount, SUM(amount) FROM inventory GROUP BY amount ORDER BY 2 DESC;",The agent should identify this as an aggregation on inventory and confirm that amount is properly indexed for efficient grouping and sorting operations.
476,"Review this SQL join: SELECT a.id, b.name FROM orders_a a, orders_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on orders_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
477,"Review this BIP Data Model Query for invoices report: SELECT t.region, SUM(amount) FROM invoices t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on invoices."
478,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
479,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM payrolls) LOOP UPDATE payrolls SET status = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on payrolls. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
480,Review this Groovy script for EPM: def records = app.getDimension('inventory').getMembers(Input);,The agent should explain that retrieving all members of 'inventory' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
481,Review this Groovy script for EPM: def records = app.getDimension('inventory').getMembers(Input);,The agent should explain that retrieving all members of 'inventory' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
482,Check BIP multi-select parameter query: SELECT * FROM accounts WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
483,"Review BIP burst definition SQL: SELECT price AS KEY, 'NEW' AS TEMPLATE, 'en-US' AS LOCALE FROM log_entries",The agent should identify a BI Publisher bursting control query driving report distribution routing based on log_entries. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
484,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/customers'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
485,"Review BIP burst definition SQL: SELECT category AS KEY, 'PENDING' AS TEMPLATE, 'en-US' AS LOCALE FROM payrolls",The agent should identify a BI Publisher bursting control query driving report distribution routing based on payrolls. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
486,Check this SQL: DELETE FROM log_entries WHERE price < 1000 AND status = 'ARCHIVED';,The agent should warn about bulk deletions on log_entries potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
487,Evaluate OCI policy: Allow group log_entries_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
488,"Review this OCI Terraform snippet: resource ""oci_database_autonomous_database"" ""app_oci_database_autonomous_database"" { display_name = ""employees_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_database_autonomous_database'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
